smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
CC(ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc(Cl)cc1,CHEMBL4303616,7.98,EC50,10.5,nM,454.75
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,CHEMBL4297310,7.92,EC50,12.02,nM,386.5
C[C@@H]1CC2=C(CN1Cc1ccccc1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C1=NCCN12,CHEMBL6177725,7.66,EC50,21.8,nM,454.5
Cc1ccc(CNc2nc3c(c(=O)[nH]2)CN(Cc2cccc(C#N)c2)[C@H](C)C3)cc1,CHEMBL6172967,7.57,EC50,26.9,nM,399.5
N#Cc1cccc(CN2CCC=C(C(=O)NCc3ccc(C(F)(F)F)cc3)C2)c1,CHEMBL5572211,7.52,Kd,30.3,nM,399.42
Cc1ccccc1CNc1nc2c(c(=O)[nH]1)CN(Cc1cccc(C#N)c1)[C@H](C)C2,CHEMBL6172944,7.36,EC50,43.4,nM,399.5
C[C@@H]1Cc2nc(NCc3cccc(Br)c3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6177581,7.35,EC50,44.8,nM,464.37
O=c1c2c(n3ccnc3n1Cc1ccc(C(F)(F)F)cc1)CCN(Cc1cccc(Cl)c1)C2,CHEMBL5597011,7.28,Kd,53.0,nM,472.9
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6166703,7.25,EC50,56.1,nM,453.47
C[C@@H]1Cc2nc(NCc3ccc(Cl)cc3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6167082,7.23,EC50,59.2,nM,419.92
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(Br)c1,CHEMBL6173060,7.2,EC50,62.8,nM,507.35
