smiles,mw
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCC(C(=O)N2CCc3ccccc3C2)CC1,469.99
CN(C)CCc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1)=NC2,410.32
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2C(F)(F)F)ccc1=O,436.39
C[S+]([O-])c1ccc(-c2nc3n(c2-c2ccc([S+](C)[O-])cc2)CCS3)cc1,402.57
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,396.25
Cc1c(C(=O)c2csc3ccccc23)c2ccccc2n1CCN1CCOCC1,404.54
CC(S(=O)(=O)c1ccc(OC(F)(F)F)cc1)S(=O)(=O)C(F)(F)F,386.29
O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3ccccc32)CC1,405.5
CC(C)Oc1cccc(-n2c(CNC(=O)Nc3ccc(Br)cc3)nc3ccccc3c2=O)c1,507.39
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(ccn4C)c3)c(Cl)c2)CC1,454.0
O=C1c2ccccc2CCCN1CCN1CCC(n2nnc3cc(F)ccc32)CC1,407.49
CCN(CC)c1nc(C)nc2c1sc(=S)n2-c1c(C)cc(C)cc1C,372.56
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,385.51
O=C1c2ccccc2CCCN1CCN1CCC(n2nnc3ccccc32)CC1,389.5
CN(C)CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,361.4
CSC(S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)C(F)(F)F,368.81
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccc(Cl)cc2)C[C@H]1C(=O)O,359.9
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCN(Cc2c[nH]c3ccc(F)cc23)CC1,464.57
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(CC2=CCc3ccccc32)CC1,444.6
CC(NC(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,480.65
CN1CC[C@@H](c2ccc(Cl)cc2)[C@H](C(=O)NCCCNC(=O)[C@@H]2CN(C)CC[C@H]2c2ccc(Cl)cc2)C1,545.56
CN(C)CCc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,411.31
O=S(=O)(N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1)C(F)(F)F,464.51
