smiles,id,raw_smiles
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,22,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O
C=Cc1ccc(CNc2nc(N[C@H](CC)CO)nc3c2ncn3C(C)C)cc1,36,C=Cc1ccc(CNc2nc(N[C@H](CC)CO)nc3c2ncn3C(C)C)cc1
CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(C(C)C)c3n2)CC1,65,CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(C(C)C)c3n2)CC1
CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(C)c3n2)CC1,66,CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(C)c3n2)CC1
CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(-c4cnn(C)c4)c3n2)CC1,67,CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(-c4cnn(C)c4)c3n2)CC1
CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCO)cc3)[nH]c(=O)c12,136,CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCO)cc3)[nH]c(=O)c12
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N3CCOCC3)nc21,160,CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(N3CCOCC3)nc21
CC(C)n1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCOCC3)nc21,161,CC(C)n1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCOCC3)nc21
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N[C@@H]2CCCN(C(=O)c3ccccc3)C2)ncc1Cl,165,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N[C@@H]2CCCN(C(=O)c3ccccc3)C2)ncc1Cl
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N[C@@H]2CCCN(C(=O)c3ccccn3)C2)ncc1Cl,166,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N[C@@H]2CCCN(C(=O)c3ccccn3)C2)ncc1Cl
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N[C@@H]2CCCN(C(=O)c3cccc4ccccc34)C2)ncc1Cl,167,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N[C@@H]2CCCN(C(=O)c3cccc4ccccc34)C2)ncc1Cl
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N[C@@H]2CCCN(C(=O)c3ccc4ccccc4c3)C2)ncc1Cl,172,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N[C@@H]2CCCN(C(=O)c3ccc4ccccc4c3)C2)ncc1Cl
CC[C@H](CO)Nc1nc(NCc2ccc(Br)cc2)c2ncn(C(C)C)c2n1,191,CC[C@H](CO)Nc1nc(NCc2ccc(Br)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(C)cc2)c2ncn(C(C)C)c2n1,192,CC[C@H](CO)Nc1nc(NCc2ccc(C)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ncccc3C)cc2)c2ncn(C(C)C)c2n1,193,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ncccc3C)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ncccc3F)cc2)c2ncn(C(C)C)c2n1,194,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ncccc3F)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ncccc3O)cc2)c2ncn(C(C)C)c2n1,195,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ncccc3O)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cc(=O)cc[nH]3)cc2)c2ncn(C(C)C)c2n1,196,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cc(=O)cc[nH]3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cc(C#N)ccn3)cc2)c2ncn(C(C)C)c2n1,197,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cc(C#N)ccn3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cc(C)ccn3)cc2)c2ncn(C(C)C)c2n1,198,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cc(C)ccn3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cc(F)ccn3)cc2)c2ncn(C(C)C)c2n1,199,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cc(F)ccn3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(CC(C)C)cc3)cc2)c2ncn(C(C)C)c2n1,201,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(CC(C)C)cc3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cccc(C)n3)cc2)c2ncn(C(C)C)c2n1,202,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cccc(C)n3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccc3)cc2)c2ncn(C(C)C)c2n1,203,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccc3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,204,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(-c3cnn(C)c3)c2n1,205,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(-c3cnn(C)c3)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cccnc3)cc2)c2ncn(C(C)C)c2n1,206,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cccnc3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccco3)cc2)c2ncn(C(C)C)c2n1,207,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccco3)cc2)c2ncn(C(C)C)c2n1
