smiles,mw
CCS(=O)(=O)Nc1ccc2ccc(OCc3nc4ccccc4s3)cc2c1,398.51
CC(C)OC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)(C)C,434.56
CCCOC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)(C)C,434.56
c1cc(OCc2ccc(-c3nn[nH]n3)cc2)cc(OCc2ccc3ccccc3n2)c1,409.45
CCCc1c(OCC(O)COc2cccc(NC(=O)C(=O)O)c2C#N)ccc(C(C)=O)c1O,456.45
COc1cc(NC(C)CCCN)c2ncccc2c1Oc1ccc(NC(C)=O)cc1,408.5
CC(C)COC(=O)c1ccccc1CSc1c(O)cc(-c2ccccc2)oc1=O,410.49
CC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)(C)C,390.51
O=C(O)CCC/C=C(/c1cccnc1)c1cccc(N/C(=C/[N+](=O)[O-])NC2CCCCC2)c1,450.54
COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3cccc(CO)c3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,505.52
COc1ccc(Oc2c(OC)cc(NC(C)CCCN)c3ncccc23)cc1,381.48
CCc1ccc(NC2=C(Cl)C(=O)c3cccnc3C2=O)cc1,312.76
COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3ccccc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,503.51
CCCC(=O)Nc1ccc(-c2csc(NC(=O)C(=O)OCC)n2)cc1,361.42
CCOC(=O)c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,341.44
C/C(=C\CC1OC(=O)NC1=O)c1cccc(OCc2nc(-c3ccccc3)oc2C)c1,418.45
CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,412.51
COc1cc(NC(C)CCCN)c2ncccc2c1Oc1ccc(OC(F)(F)F)cc1,435.45
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,387.51
Nc1nc(NCCCCCCCNS(=O)(=O)c2cccc3ccccc23)nc2ccccc12,463.61
C[C@H](NC(=O)[C@@H](CO)NC(=O)OCc1ccccc1)C(=O)NC(c1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,688.68
CCOP(=O)(O)CP(=O)(O)CCCCCn1cnc2c(O)nc(N)nc21,407.3
CSc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(O)OC2=O)cc1,390.48
CC1(C)Oc2ccc(C#N)cc2[C@H](/N=C(/NC#N)Nc2ccc(Cl)cc2)[C@H]1O,395.85
CCOC(=O)C(=O)Nc1nc(-c2ccc(-c3ccccc3)cc2O)cs1,368.41
CC(C)c1cc2nc(C3CC3)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c3ccc(F)cc3)n2n1,453.51
CC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)C,376.48
CCCCc1nc2ccc(NC)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,465.56
CC(C)(C)OC(=O)N[C@@H](C(=O)C(N)Cc1ccccc1)/C(O)=C/c1ccc([N+](=O)[O-])cc1,441.48
CCOC(=O)C1=NO[C@]2(C(=O)CO)[C@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,475.51
CCN(CC)c1nc(NCCNC(=O)c2cc(O)c(O)c(OC)c2)c2ccccc2n1,425.49
O=C(O)c1ccc(O)c(C(=O)/C=C/c2ccc3ccccc3n2)c1,319.32
CCCc1cc(=O)oc2c(C(=O)C(C)(C)C(C)O)c(O)c3c(c12)OC(C)(C)C=C3,400.47
CC(C)(C)OC(=O)N[C@@H](C(=O)[C@@H](N)Cc1ccccc1)/C(O)=C(\C#N)c1ccc([N+](=O)[O-])cc1,466.49
CC(=O)Nc1ccc2[nH]c(N[C@@H]3C(=O)N4C(C(=O)OC(C)(C)C)=C(COC(C)=O)CSC34)nc2c1,501.57
Nc1nc(NCCCCCCNS(=O)(=O)c2cccc3ccccc23)nc2ccccc12,449.58
CC(C)Oc1cccc(-n2c(NNC(=O)Nc3cccc(C(=O)O)c3)nc3ccccc3c2=O)c1,473.49
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCC(N5CCCCC5)CC4)c(O)ccc3nc2-1,544.65
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,468.61
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,369.43
CCn1ncc2c(-c3ccc(F)cc3)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc21,441.5
CCOc1c(N2CCC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,374.41
CCN(CC)c1nc(NCCNC(=O)c2cc(O)c(OC)c(OC)c2)c2ccccc2n1,439.52
COc1ccc(OC)c(Sc2ccc(NC3=NCCN3)cc2)c1,329.43
O=C(Cc1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,395.42
COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3ccc(C(C)=O)cc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,545.54
CC1(C)N=C(N)N=C(N)N1c1cccc(OCCCCOc2cccc(C(F)(F)F)c2)c1,449.48
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CC(=O)NC(C)(C)C)c1C,508.6
CC(C)NC(=O)c1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1,500.58
CCCCc1nc2ccc(-c3nnc(O)cc3C)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,516.61
Cc1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)cc1,411.89
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(C#N)nn3)cccc12,353.41
CC(C)(C)OC(=O)N[C@@H](C(=O)C(N)CC1CCCCC1)/C(O)=C(\C#N)c1ccc([N+](=O)[O-])cc1,472.54
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)c1)C1CC1)CCCCCC2,524.6
COc1ccc(-c2nc3cc(C4=NN(Cc5ccc(-c6ccccc6-c6nn[nH]n6)cc5)C(=O)CC4C)ccc3[nH]2)cc1,568.64
COc1cc(Cc2cnc(N)nc2N)cc(OCCCCCC(=O)O)c1OC,390.44
COc1cc(Cc2cnc(N)nc2N)cc(OCCCCCCC(=O)O)c1OC,404.47
OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,420.54
CC(C)(C)NCC(O)COc1ccc(Cc2nc(-c3cccs3)c[nH]2)cc1,385.53
CCN(CC)c1nc(NCCNC(=O)c2cc(O)c(OC)c(O)c2)c2ccccc2n1,425.49
CCOC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)C,406.5
COc1ccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(OC(C)C)c2)cc1,459.51
CCN(CC)c1nc(NCCNC(=O)c2cc(OC)c(O)c(OC)c2)c2ccccc2n1,439.52
CCN(CC)c1ccc(Nc2cc3c(cc2Nc2ccc(N(CC)CC)cc2)C(=O)NC3=O)cc1,471.61
COC(=O)c1ccccc1OCC(O)CNCCNc1cc(Cl)c2ccccc2c1O,444.92
COc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(OC(C)C)c2)c1,459.51
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,367.43
COc1ccccc1NC(=O)NNc1nc2ccccc2c(=O)n1-c1cccc(OC(C)C)c1,459.51
CCCCOCCOc1c(OC)cc(NC(C)CCCN)c2nccc(C)c12,389.54
CNc1ncnc2c1ncn2Cc1ccc(N)cc1,254.3
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NC(c4ccc(C#N)cc4)CN3)C2SC1,549.66
CC(=O)OCC1=C(C(=O)OC(C)(C)C)N2C(=O)[C@@H](Nc3nc4cc([N+](=O)[O-])ccc4[nH]3)C2SC1,489.51
CCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,344.36
CCOC(=O)c1cc(NC(=O)Cc2cccs2)ccc1OCC(O)CNC(C)(C)C,434.56
CCCOc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OCCC)n1,549.42
CC(C)(C)OC(=O)N[C@@H](C(=O)C(N)Cc1c[nH]c2ccccc12)/C(O)=C(\C#N)c1ccc([N+](=O)[O-])cc1,505.53
COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,522.61
