smiles,chembl_id,pchembl,standard_type,document_year,min_year
Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2cnc(N)s2)cc1,CHEMBL5202592,10.83,Kd,2021,2021
CC(CCCc1ccccc1)CNC(=O)/N=C(\N)NCCCc1nnc(N)s1,CHEMBL5198795,10.83,Kd,2021,2021
N/C(=N\C(=O)NCCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1)NCCCc1nnc(N)s1,CHEMBL5176229,10.83,Kd,2021,2021
CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,CHEMBL5207281,10.83,Kd,2021,2021
CCCCCNC(=O)/N=C(\N)NCCCc1cnc(N)s1,CHEMBL5183205,10.83,Kd,2021,2021
CCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,CHEMBL5200771,10.83,Kd,2021,2021
CC(CNC(=O)/N=C(\N)NCCCc1nnc(N)s1)C1CCCCC1,CHEMBL5204599,10.83,Kd,2021,2021
N/C(=N\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1,CHEMBL5206565,10.83,Kd,2021,2021
N/C(=N\C(=O)NCc1ccccc1)NCCCc1cnc(N)s1,CHEMBL5178472,10.83,Kd,2021,2021
C[C@@H](NC(=O)/N=C(\N)NCCCc1nnc(N)s1)c1ccccc1,CHEMBL5208845,10.83,Kd,2021,2021
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1,CHEMBL5201074,10.83,Kd,2021,2021
CC(NC(=O)/N=C(\N)NCCCc1nnc(N)s1)c1cccc(F)c1,CHEMBL5184911,10.83,Kd,2021,2021
Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2nnc(N)s2)cc1,CHEMBL5180504,10.83,Kd,2021,2021
O=C(CCCN1[C@@H]2CC[C@H]1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,CHEMBL4451384,10.28,Ki,2019,2019
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,CHEMBL190461,10.18,Ki,2025,2025
O=C1CCc2cc(CCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,CHEMBL5900385,10.04,IC50,2019,2019
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,CHEMBL4060461,10.03,Ki,2017,2017
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL4245263,10.0,Ki,2018,2018
Cc1cccc(C2=CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,CHEMBL6064944,10.0,Ki,2021,2021
O=C(CCCN1CCC(O)(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,CHEMBL4570273,9.92,Ki,2019,2019
CCOc1cccc2cc(CNCCCCOc3ccc4ccc(=O)[nH]c4c3)oc12,CHEMBL5441140,9.92,Ki,2023,2023
COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,CHEMBL4467483,9.91,IC50,2020,2020
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4246655,9.85,Ki,2018,2018
O=C(CCCN1CCC(O)(c2ccc(Cl)c(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL4544491,9.84,Kd,2019,2019
O=C(CCCN1CCC2(c3ccc(Cl)cc3)CC2C1)c1ccc(F)cc1,CHEMBL4528835,9.84,Kd,2019,2019
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C#N)c3c2)CC1,CHEMBL4063235,9.8,Ki,2017,2017
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,CHEMBL4747225,9.7,Ki,2020,2020
CCCCc1cc(-c2ccsc2)cc(N2CCN(C)CC2)n1,CHEMBL5394961,9.7,Ki,2023,2023
O=C(NCCN1CC=C(c2cccc(C(F)(F)F)n2)CC1)C1CCC(F)(F)CC1,CHEMBL6030256,9.7,Ki,2021,2020
O=c1[nH]c2ccc(CCN3CCN(c4cccc5sc(F)cc45)CC3)cc2[nH]1,CHEMBL5996307,9.66,IC50,2019,2019
O=C(Cc1coc2ccccc12)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5976918,9.64,Ki,2017,2017
O=C1CCc2ccc(CCN3CCN(c4cccc5sc(F)cc45)CC3)cc2N1,CHEMBL5988023,9.62,IC50,2019,2019
O=C(Cc1cccs1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5855446,9.57,Ki,2017,2017
O=Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,CHEMBL4060403,9.52,Ki,2017,2017
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,CHEMBL4062817,9.52,Ki,2017,2017
O=S(=O)(c1cccc2cnccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4239091,9.52,Ki,2018,2018
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CHEMBL2105760,9.52,Ki,2019,2019
COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CO3)CC1,CHEMBL6004129,9.52,Ki,2018,2018
CC(C)(C)C(=O)NCCN1CC=C(c2cccc(C(F)(F)F)n2)CC1,CHEMBL5853768,9.52,Ki,2021,2021
O=C(CCCN1CCC(O)(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,CHEMBL4436610,9.49,Ki,2019,2019
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1,CHEMBL6052546,9.49,Ki,2017,2017
O=C1CCc2cc(CCCCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,CHEMBL5851827,9.49,IC50,2019,2019
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CHEMBL1201087,9.44,Ki,2024,2024
O=c1[nH]c2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CHEMBL5967130,9.42,IC50,2019,2019
O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCC(F)(F)CC1,CHEMBL5798159,9.4,Ki,2021,2021
Cc1cccc(C2CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,CHEMBL6009219,9.4,Ki,2021,2021
Cc1cccc(C2=CCN(CCNC(=O)C3CCOCC3)CC2)n1,CHEMBL5823916,9.4,Ki,2021,2021
O=C(CCCN1CCC(O)(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL4436241,9.35,Ki,2019,2019
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,CHEMBL4795995,9.35,Ki,2020,2020
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)NC)CC3)CC2)c1Cl,CHEMBL5425134,9.32,Ki,2023,2023
O=c1ccc2ccc(CCN3CCN(c4cccc5sc(F)cc45)CC3)cc2[nH]1,CHEMBL5914239,9.32,IC50,2019,2019
