smiles,mw
COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)CCS3(=O)=O)cc1,370.43
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,517.58
O=[N+]([O-])c1cccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)c1,517.61
CC(C)(C)C(=O)Oc1ccc(C(=O)c2ccc(OC(=O)C(C)(C)C)cc2)cc1,382.46
O=C(O)COc1cccc2c1CCC=C2CCn1cc(C(c2ccccc2)c2ccccc2)cn1,464.57
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,530.41
CN1CC(O)=C(C(=O)/C=C/C(Cl)=C/c2ccccc2)C1=O,303.75
CCCCCCO[C@H]1[C@H](O)[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)O[C@H](C)[C@H]1OC,576.77
CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3ccc4c(c3)OCO4)C[C@@H]2C)cc1,513.68
FC(F)(F)COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OCC(F)(F)F)c1Cl,461.4
Cc1cnccc1-c1[nH]c(-c2ccc([S+](C)[O-])cc2)nc1-c1ccc(F)cc1,391.47
COc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC[C@@H]2C(=O)NO)cc1,463.51
CCOCCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,413.47
CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,549.6
CCNCC1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,422.89
Nc1nc2c(s1)CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2,360.27
Cc1c(Cc2cccnc2)cc2c(c1/C=C/CCCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,539.1
COC(=O)c1c(C(=O)N(C)C)cc2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1,483.52
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@](O)(C(=O)NCCN(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,500.81
Fc1ccc2[nH]c3c(c2c1)CCN(CCCCc1ccnc2ccccc12)C3,373.48
CN1C2CCC1CC1(CN=C(c3cn(C)c4ccccc34)O1)C2,309.41
O=C(O)c1cn2c(n1)N=S(=O)(c1ccccc1)c1ccccc1-2,325.35
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3ccccn3)c2=O)c1F,524.54
CCC1(CC)C(=O)N(COC(=O)Nc2ccc(C)cc2)C1S(=O)(=O)c1ccccc1,430.53
CC(CN1CCN(CC(c2cccc(Cl)c2)N2CCN(C)CC2)CC1)C(=O)c1ccccc1,469.07
CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1-c1ccccc1C)C(=O)O,574.66
CCOc1c(Sc2ccc(/C=C/C(=O)N3CCN(C(C)=O)CC3)cc2Cl)ccc2c1OCCO2,503.02
COc1ccc(-c2nc(C(=O)N3CCNC(CCO)C3)sc2-c2ccc(OC)cc2)cc1,453.56
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1cc(Cl)cc(Cl)c1,547.44
COC(=O)c1c(C(=O)N2CCC(CO)CC2)cc2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1,553.61
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCN2CCCCC2)co1,509.65
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OCO[C@@H]4[C@@H](C)O2)C13C(=O)O,474.59
CC(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,408.52
O=C1OCCN1CCN1C(=O)c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C1=O,400.3
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1Oc1cccnc1,498.97
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3ccccn3)C3CCN(Cc4ccccc4)CC3)cc21,480.61
CCCCCCCN(C=O)[C@H]1CCC2C3CC[C@H]4N(C)C(=O)CC[C@]4(C)C3CC[C@@]21C,430.68
CCOC(=O)C1=C(O)C(=O)N(Cc2ccc(Br)cc2)C1,340.17
C[Si](C)(C)CCOC(=O)C1C2CC(=O)C(c3cc(O)ccc32)C1C(=O)OCc1cccc(F)c1,484.6
O=c1n(-c2ccc(Cl)cc2)nc2c(NC3CCCCC3)nc3ccccc3n12,393.88
COc1ccc(-c2nnc3c4ccccc4c(N(C)CC(C)O)nn23)cc1,363.42
O=C1C=CC(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,435.36
CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCN(CC3CCc4ccccc4C3)CC2)cc1,495.71
O=C(O)CC(O)CC(O)/C=C/c1c(-c2ccc(F)cc2)c2ccccc2n2nnnc12,422.42
O=C1c2cc3ccccc3cc2C(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,535.48
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,377.53
