smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,CHEMBL3327073,10.7,Ki,0.02,nM,471.42
CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,CHEMBL3818875,10.57,IC50,0.027,nM,447.47
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCCC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5190894,10.52,IC50,0.03,nM,511.45
CC(=O)Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6177252,10.52,IC50,0.03,nM,470.42
CCC(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,CHEMBL5425833,10.3,IC50,0.05,nM,595.8
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,CHEMBL5891245,10.3,Ki,0.05,nM,423.36
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,CHEMBL5746598,10.3,Ki,0.05,nM,439.36
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,CHEMBL6038062,10.22,Ki,0.06,nM,405.39
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,CHEMBL4752831,10.1,Ki,0.08,nM,441.35
O=C(Cc1ccccc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,CHEMBL4745610,10.09,IC50,0.082,nM,550.08
O=C(NCc1ccc(Br)cc1OC(F)(F)F)c1ccc(OCCC(F)(F)F)nc1,CHEMBL566648,10.0,IC50,0.1,nM,487.19
O=C(Nc1ccc(Cl)cc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,CHEMBL4781218,10.0,IC50,0.1,nM,585.52
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCC[C@H](C(=O)NCCC(=O)NO)C4)cc1)(C3)C2,CHEMBL5564589,9.96,IC50,0.11,nM,539.68
C[C@@H](O)C(=O)N1CCN(Cc2ccc(C(=O)N(Cc3ccccc3)OC(F)(F)F)s2)CC1,CHEMBL5745591,9.91,IC50,0.122,nM,471.5
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,CHEMBL3104615,9.9,IC50,0.125,nM,497.46
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(N)=O)C4)cc1F)(C3)C2,CHEMBL5428998,9.85,IC50,0.14,nM,456.61
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)NC(CO)(CO)CO)C4)cc1F)(C3)C2,CHEMBL5403016,9.85,IC50,0.14,nM,560.71
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CC2)CC1,CHEMBL4748112,9.82,Ki,0.15,nM,389.35
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3cccnc3)CC2)s1,CHEMBL5871215,9.78,IC50,0.168,nM,488.54
O=C(CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)c(F)c2)C1)NO,CHEMBL5590604,9.74,IC50,0.18,nM,609.53
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL3327078,9.72,Ki,0.19,nM,387.4
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cc(O)ccc3F)CC2)C1,CHEMBL2436573,9.7,IC50,0.2,nM,481.45
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cccc4ncccc34)CC2)C1,CHEMBL2436575,9.7,IC50,0.2,nM,498.51
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1,CHEMBL2436579,9.7,IC50,0.2,nM,478.47
CC(=O)Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL4211919,9.7,IC50,0.2,nM,452.43
COC(=O)CCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6170135,9.7,IC50,0.2,nM,539.72
COC(=O)CCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6176852,9.7,IC50,0.2,nM,551.56
CCOC(=O)CCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6175369,9.7,IC50,0.2,nM,579.62
COC(=O)CCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6168778,9.7,IC50,0.2,nM,541.5
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)N[C@H]1CC[C@H](Oc2ccc(O)cc2)CC1,CHEMBL6169258,9.7,IC50,0.2,nM,428.38
O=C(NCc1ccccc1OC(F)(F)F)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,CHEMBL6190185,9.7,IC50,0.2,nM,404.35
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL3327067,9.66,Ki,0.22,nM,371.4
Cc1occc1C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL4740401,9.66,Ki,0.22,nM,395.38
Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL4781745,9.66,Ki,0.22,nM,395.38
CCC(C)C(=O)N1CCC(NC(=O)N[C@H]2CC[C@H](CC)CC2)CC1,CHEMBL3325465,9.64,Ki,0.23,nM,337.51
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)N4CCC[C@H](C(N)=O)C4)cc1F)(C3)C2,CHEMBL5573866,9.64,IC50,0.23,nM,506.64
O=C(COc1ccc(N2CCC(=O)NC2=O)cc1)NCCOCCOCCOCCOCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6091897,9.62,IC50,0.24,nM,902.92
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(F)c(Br)c3)cc2s1,CHEMBL4759847,9.6,IC50,0.25,nM,494.39
CCC(C)C(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,CHEMBL5435879,9.6,IC50,0.25,nM,623.86
COC(=O)CCNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)c(F)c2)C1,CHEMBL5570637,9.6,IC50,0.25,nM,590.55
O=C(CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)c(F)c2)C1)NO,CHEMBL5571161,9.6,IC50,0.25,nM,591.54
Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL4764213,9.59,Ki,0.26,nM,411.38
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL2397148,9.55,IC50,0.28,nM,438.4
CC(O)CNC(=O)C1CCCN(C(=O)c2ccc(NC(=O)N[C@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,CHEMBL5430146,9.55,IC50,0.28,nM,528.67
CC(O)CNC(=O)C1CCCN(Cc2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,CHEMBL5406085,9.55,IC50,0.28,nM,514.69
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)N(CCO)CCO)C4)cc1F)(C3)C2,CHEMBL5429256,9.55,IC50,0.28,nM,544.71
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)NC(CO)CO)C4)cc1F)(C3)C2,CHEMBL5417008,9.55,IC50,0.28,nM,530.69
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,CHEMBL2436563,9.52,IC50,0.3,nM,467.44
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccccc3Cl)CC2)C1,CHEMBL2436574,9.52,IC50,0.3,nM,481.9
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3(C(F)(F)F)CC3)CC2)C1,CHEMBL2436586,9.52,IC50,0.3,nM,479.42
CCC(CC)C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,CHEMBL2436591,9.52,IC50,0.3,nM,441.49
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCOCC1=O)C(=O)Nc1ccc(Cl)cc1,CHEMBL5170467,9.52,IC50,0.3,nM,541.44
Cc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1N(CCN1CCCC1=O)C(=O)Nc1ccc(Cl)cc1,CHEMBL5199526,9.52,IC50,0.3,nM,535.0
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3C2=O)C(=O)N1,CHEMBL6102586,9.52,IC50,0.3,nM,718.69
O=C(O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6161071,9.52,IC50,0.3,nM,468.43
CCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6163616,9.52,IC50,0.3,nM,483.46
CC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6176327,9.52,IC50,0.3,nM,469.44
CC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6171468,9.52,IC50,0.3,nM,453.63
COC(=O)CCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6169298,9.52,IC50,0.3,nM,537.54
COC(=O)CCCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6172758,9.52,IC50,0.3,nM,579.62
COC(=O)CCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6173256,9.52,IC50,0.3,nM,555.52
COc1ccc(CNC(=O)Nc2ccc(-c3ccc(=O)[nH]n3)cc2)c(C(F)(F)F)c1,CHEMBL6192235,9.52,IC50,0.3,nM,418.38
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL3327077,9.51,Ki,0.31,nM,373.38
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,CHEMBL4743434,9.51,Ki,0.31,nM,391.37
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccoc2)CC1,CHEMBL4752121,9.48,Ki,0.33,nM,397.35
CCC(=O)N1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,CHEMBL5427173,9.48,IC50,0.33,nM,609.83
O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL215387,9.46,IC50,0.35,nM,392.58
CCN(CC)C(=O)C1CCCN(C(=O)c2ccc(NC(=O)N[C@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,CHEMBL5431392,9.46,IC50,0.35,nM,526.7
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@](NC(=O)Nc1ccc(C(=O)N4CCCC(C(=O)NCCO)C4)cc1F)(C3)C2,CHEMBL5405764,9.46,IC50,0.35,nM,514.64
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)NC(CO)(CO)CO)CC4)cc1F)(C3)C2,CHEMBL5424246,9.46,IC50,0.35,nM,588.72
CCN(CC)C(=O)C1CCCN(Cc2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,CHEMBL5434178,9.46,IC50,0.35,nM,512.71
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL3327074,9.44,Ki,0.36,nM,387.4
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)N4CCC[C@H](C(=O)NCCC(=O)NO)C4)cc1F)(C3)C2,CHEMBL5571794,9.44,IC50,0.36,nM,593.72
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL3327066,9.43,Ki,0.37,nM,371.4
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,CHEMBL4741174,9.43,Ki,0.37,nM,389.39
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CC2)CC1,CHEMBL4756077,9.42,Ki,0.38,nM,373.35
CCOC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,CHEMBL4780369,9.42,Ki,0.38,nM,377.34
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,CHEMBL374322,9.4,IC50,0.4,nM,386.51
CCC(=O)N1CCC(NC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,CHEMBL1258558,9.4,IC50,0.4,nM,344.24
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,CHEMBL1258785,9.4,IC50,0.4,nM,443.36
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,CHEMBL1257405,9.4,IC50,0.4,nM,371.36
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C(F)(F)F)CC1,CHEMBL1257517,9.4,IC50,0.4,nM,399.29
CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL1257635,9.4,IC50,0.4,nM,395.4
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL1257759,9.4,IC50,0.4,nM,457.47
O=C(Nc1cccc(C(F)(F)F)c1F)NC1CCCCCCC1,CHEMBL1818408,9.4,IC50,0.4,nM,332.34
CCCCCCCNC(=O)Nc1cccc(C(F)(F)F)c1F,CHEMBL1818407,9.4,IC50,0.4,nM,320.33
Cc1ccc(NC(=O)NC2CCCCCCC2)cc1Cl,CHEMBL1818404,9.4,IC50,0.4,nM,294.83
Cc1ccc(NC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1Cl,CHEMBL1817677,9.4,IC50,0.4,nM,332.88
O=C(NC1CCCCC1)NC1C2CC3CC(C2)CC1C3,CHEMBL1609005,9.4,IC50,0.4,nM,276.42
O=C(Nc1ccc(F)c(F)c1F)NC1CCCCCCC1,CHEMBL1818390,9.4,IC50,0.4,nM,300.32
CC1(C)C2CCC(CNC(=O)Nc3ccc(F)c(F)c3F)C1C2,CHEMBL1818389,9.4,IC50,0.4,nM,326.36
CC1C(NC(=O)Nc2ccc(F)c(F)c2F)CC2CC1C2(C)C,CHEMBL1818388,9.4,IC50,0.4,nM,326.36
CCCCCCCNC(=O)Nc1ccc(F)c(F)c1F,CHEMBL1818387,9.4,IC50,0.4,nM,288.31
O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(F)c1F,CHEMBL1818386,9.4,IC50,0.4,nM,338.37
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,CHEMBL1818385,9.4,IC50,0.4,nM,324.35
O=C(Nc1ccc(F)c(F)c1F)NC1C2CC3CC(C2)CC1C3,CHEMBL1818384,9.4,IC50,0.4,nM,324.35
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(O)cc3)CC2)c(C)c1,CHEMBL2313193,9.4,IC50,0.4,nM,388.49
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,CHEMBL2436564,9.4,IC50,0.4,nM,483.44
Cc1cnc(C(=O)N2CCC3(CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)C3)CC2)cn1,CHEMBL2436577,9.4,IC50,0.4,nM,463.46
Cc1cc(C(=O)N2CCC3(CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)C3)CC2)no1,CHEMBL2436578,9.4,IC50,0.4,nM,452.43
O=C(CCc1cccc(O)c1)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,CHEMBL2436593,9.4,IC50,0.4,nM,491.51
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3(c4ccccc4)CC3)CC2)C1,CHEMBL3104441,9.4,IC50,0.4,nM,503.52
