smiles,mw
O=C(N[C@H](C(=O)O)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,382.42
CC(NC(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,480.65
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,380.4
CC(C)C(c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1)c1c(O)c2c(oc1=O)CCCCCC2,516.06
O=c1oc(NCCc2ccccc2I)nc2ccccc12,392.2
O=C1NCc2c(-c3ccccc3)cc3[nH]c4ccccc4c3c21,298.35
Cc1ccc(S(=O)(=O)C(CC#Cc2ccc(Cl)cc2)C(=O)O)cc1,362.83
CC1(C)Oc2ccc(S(=O)(=O)N3CCCCC3)cc2[C@@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@@H]1O,531.08
[O-][S+](c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,404.34
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CCC(=O)NC(c1ccccc1)c1cc2ccccc2[nH]1,569.71
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)C(F)(F)F,382.33
O=C(Nc1ccc(Cl)c(Cl)c1)[C@H]1[C@H](c2ccccc2)O[C@@]23C(=O)c4ccccc4[C@@H]2OC(=O)[C@@H]13,494.33
CC1(C)CC1C(=O)N/C(=C\CC1CCCCC1)C(=O)O,279.38
NCCc1c[nH]c(CCCC(c2ccccc2)c2ccccc2)n1,319.45
CC1(C)C=C(C(=O)NCCNC(=O)C(C)(C)Oc2ccc(Cl)cc2)C(C)(C)N1,407.94
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,439.97
C[C@H](NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)c1cccc2ccccc12)C(=O)Nc1ccccc1,500.0
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCO)C3CCC12,387.56
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCc2ccccc2)CC3C1C5,449.59
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,412.49
N#CN=C1N(Cc2ccc3ccccc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2ccccc2c1,630.79
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCN(Cc2c[nH]c3ccc(F)cc23)CC1,464.57
CCN(CCCCCCCF)CCCCc1ccc(NS(C)(=O)=O)cc1,386.58
O=C1NCCN1CCN1CCC(c2c[nH]c3ccc(Cl)cc23)CC1,346.86
O=C(O)Cc1ccc2c(c1)CCc1cc(Cl)ccc1O2,288.73
O=C(O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)c1ccc2ccccc2c1,514.54
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2OC)CC1,447.58
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1c[nH]c2ccccc12,469.38
COc1ccc(C2(C)c3cc(C(=O)O)sc3C(=O)c3c2c2ccccc2n3C)cc1,417.49
CC(C)Nc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,362.48
CC(NC(=O)Cc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,435.65
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,387.48
CC(=O)[C@@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C[C@H]1c1cccc(C(=N)N)c1,476.6
C=C(C)[C@@H]1CC[C@]2(C(=O)NCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,513.76
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)CCc1ccccc1,422.61
C[S+]([O-])c1nc(-c2cccc(Cl)c2)c(-c2ccccc2)[nH]1,316.81
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,493.56
CC(/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=C(C(=O)O)C(=O)O,344.45
O=C(Cc1ccc(OCCN2CCOCC2)cc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1,577.6
C=C(c1cc(Cl)cc(C)c1OCC(O)CNC(C)(C)C)n1ccnc1,363.89
