stage,generator,target,seed,arm,origin,source_path,source_md5,date,operator,note
train,fraggfn,seh,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_seh/seed42,7b9144eaf983f9f5896a19b4b88ae012,2026-09-07T18:45:44,markymoo,candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,fraggfn,seh,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_seh/seed43,cf19fa707b83c645d88884a009ed5528,2026-09-07T18:45:44,markymoo,candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,fraggfn,seh,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_seh/seed44,b03bfc94cdb6cd5122b5edb8a297c01a,2026-09-07T18:45:45,markymoo,candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,fraggfn,drd2,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_drd2/seed42,f3e855ecfd6a59596936b53c1b454d99,2026-09-07T18:45:46,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,fraggfn,drd2,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_drd2/seed43,59913f91da03f966e0380ff83bea5791,2026-09-07T18:45:46,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,fraggfn,drd2,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_drd2/seed44,866dd561f787cfd5ffb09a34541c88c5,2026-09-07T18:45:46,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,fraggfn,clpp,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_clpp/seed42,511005e38fd907dd9fe6d374f0abe1f5,2026-09-07T18:45:47,markymoo,candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,fraggfn,clpp,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_clpp/seed43,b5e55ad56d6c4f70353a1dfc6355ce44,2026-09-07T18:45:47,markymoo,candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,fraggfn,clpp,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/fraggfn_clpp/seed44,754cde6c1ac69acb1561ecfe93329657,2026-09-07T18:45:48,markymoo,candidates from budget_faithful snapshot; 1 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,s3gfn,seh,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_seh/seed42,94b0be0377847bb89ffb0d5fe6c55357,2026-09-07T18:46:39,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); NO candidates.csv — pool must be regenerated by re-SAMPLING the frozen policy (checkpoints and trace survive; this is not a re-train); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,s3gfn,seh,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_seh/seed43,ed6ac466be5bfa668146e1efa666ec08,2026-09-07T18:47:31,markymoo,"NO USABLE TRACE — stage 2 loses its free-pool harvest for this cell and must sample the checkpoint instead (a cost, not a correctness failure); candidates from budget_faithful snapshot; 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)"
train,s3gfn,seh,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_seh/seed44,3071f6d71926f5efc84a9710fb2dc3b6,2026-09-07T18:48:22,markymoo,candidates from budget_faithful snapshot; 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,s3gfn,drd2,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_drd2/seed42,f2da7d8a0fc3043bcdeb385d00dcb30e,2026-09-07T18:49:13,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,s3gfn,drd2,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_drd2/seed43,d22e6f9997ec8f85a27a5d456e86c0ee,2026-09-07T18:50:04,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,s3gfn,drd2,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_drd2/seed44,2ad3334a4d626bd7b7f8c9e7bca381a1,2026-09-07T18:50:54,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,s3gfn,clpp,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_clpp/seed42,688275e418de923e09f771058f141bed,2026-09-07T18:51:44,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,s3gfn,clpp,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_clpp/seed43,d1fab5c8ca741132741f1e206861ce66,2026-09-07T18:52:35,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
