generator,gen_class,role,pipeline,target,seed,phase,arm_a_calls,arm_b_calls,train_plan,note
rgfn,reaction_gfn,hub_batching,ours,clpp,42,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,clpp,43,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,clpp,44,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,drd2,42,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,drd2,43,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,drd2,44,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,seh,42,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,seh,43,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,seh,44,1,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,6td3b,42,2,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,6td3b,43,2,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rgfn,reaction_gfn,hub_batching,ours,6td3b,44,2,10000,320000,generate,batch 100/step = upstream configs/rgfn_base.gin train_forward_n_trajectories
rxnflow,reaction_gfn,hub_batching,ours,clpp,42,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,clpp,43,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,clpp,44,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,drd2,42,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,drd2,43,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,drd2,44,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,seh,42,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
