smiles,vina,mw,pchembl
CC(ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc(Cl)cc1,-8.4,454.75,7.98
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,-8.0,386.5,7.92
C[C@@H]1CC2=C(CN1Cc1ccccc1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C1=NCCN12,-7.8,454.5,7.66
Cc1ccc(CNc2nc3c(c(=O)[nH]2)CN(Cc2cccc(C#N)c2)[C@H](C)C3)cc1,-9.8,399.5,7.57
N#Cc1cccc(CN2CCC=C(C(=O)NCc3ccc(C(F)(F)F)cc3)C2)c1,-9.0,399.42,7.52
Cc1ccccc1CNc1nc2c(c(=O)[nH]1)CN(Cc1cccc(C#N)c1)[C@H](C)C2,-8.3,399.5,7.36
C[C@@H]1Cc2nc(NCc3cccc(Br)c3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-8.5,464.37,7.35
O=c1c2c(n3ccnc3n1Cc1ccc(C(F)(F)F)cc1)CCN(Cc1cccc(Cl)c1)C2,-9.8,472.9,7.28
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-8.5,453.47,7.25
C[C@@H]1Cc2nc(NCc3ccc(Cl)cc3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-7.5,419.92,7.23
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(Br)c1,-8.0,507.35,7.2
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccccc1,-10.5,428.46,7.19
C[C@@H]1Cc2nc(NCc3cccc4ccccc34)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-8.1,435.53,7.17
