smiles,vina,mw
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCC(C(=O)N2CCc3ccccc3C2)CC1,-7.2,469.99
CN(C)CCc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1)=NC2,-6.5,410.32
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2C(F)(F)F)ccc1=O,-7.6,436.39
C[S+]([O-])c1ccc(-c2nc3n(c2-c2ccc([S+](C)[O-])cc2)CCS3)cc1,-7.2,402.57
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-6.7,396.25
Cc1c(C(=O)c2csc3ccccc23)c2ccccc2n1CCN1CCOCC1,-6.7,404.54
CC(S(=O)(=O)c1ccc(OC(F)(F)F)cc1)S(=O)(=O)C(F)(F)F,-6.7,386.29
O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3ccccc32)CC1,,405.5
CC(C)Oc1cccc(-n2c(CNC(=O)Nc3ccc(Br)cc3)nc3ccccc3c2=O)c1,-8.1,507.39
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(ccn4C)c3)c(Cl)c2)CC1,-6.5,454.0
O=C1c2ccccc2CCCN1CCN1CCC(n2nnc3cc(F)ccc32)CC1,,407.49
CCN(CC)c1nc(C)nc2c1sc(=S)n2-c1c(C)cc(C)cc1C,-6.0,372.56
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,-7.3,385.51
O=C1c2ccccc2CCCN1CCN1CCC(n2nnc3ccccc32)CC1,,389.5
CN(C)CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-7.9,361.4
CSC(S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)C(F)(F)F,-5.7,368.81
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccc(Cl)cc2)C[C@H]1C(=O)O,-6.4,359.9
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCN(Cc2c[nH]c3ccc(F)cc23)CC1,-8.4,464.57
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(CC2=CCc3ccccc32)CC1,-9.6,444.6
CC(NC(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-7.0,480.65
CN1CC[C@@H](c2ccc(Cl)cc2)[C@H](C(=O)NCCCNC(=O)[C@@H]2CN(C)CC[C@H]2c2ccc(Cl)cc2)C1,-6.5,545.56
CN(C)CCc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,-6.4,411.31
O=S(=O)(N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1)C(F)(F)F,,464.51
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,-6.8,458.97
O=C1c2ccccc2CCCN1CCN1CCC(n2ccc3cc(F)ccc32)CC1,,405.52
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,-9.0,393.46
O=C(c1ccc(Cl)cc1)C1CCN(CCN2CCCc3ccccc3C2=O)CC1,,410.95
CC(C)(C)Sc1ccc(S(=O)(=O)CS(=O)(=O)C(F)(F)F)cc1,-6.4,376.44
CC(C)/N=C(\N)c1ccc(N2CCCN(c3ccc(/C(N)=N/C(C)C)cc3)CC2)cc1,,420.61
CC(C)(C)/N=C(\N)c1ccc(N2CCCN(c3ccc(/C(N)=N/C(C)(C)C)cc3)CC2)cc1,,448.66
O=S1(=O)N(CCN2CCC(Cc3c[nH]c4ccc(F)cc34)CC2)c2cccc3c2N1CCC3,-9.9,468.6
COC(=O)C1C(c2ccc(C=C(Br)Br)cc2)CC2CCC1N2C,-6.0,443.18
Cc1c(S(=O)(=O)N[C@H]2CCN(Cc3cc4c[nH]ccc-4n3)C2=O)sc2ccc(Cl)cc12,-8.2,475.0
Nc1cccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)c1,-7.9,375.47
CC(C)NCc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-7.9,377.49
CCNc1cccnc1N1CCN(C(=O)c2cc3c(C)c(OC)c(C)c(C)c3[nH]2)CC1,-5.8,421.55
C(=C1CCN(Cc2ccc(C3=NCCN3)cc2)CC1)c1ccc(C2=NCCN2)cc1,-8.0,399.54
C[S+]([O-])c1ccc(-c2nc3n(c2-c2ccc([S+](C)[O-])cc2)CC[S+]3[O-])cc1,-7.0,418.57
O=C(OCN1C(=O)CC1S(=O)(=O)c1ccccc1)c1ccccc1,-7.7,345.38
O=S(=O)(NS(=O)(=O)N1CCc2ccc(Cl)c(Cl)c2C1C1CC1)N1CCc2ccc(Cl)c(Cl)c2C1C1CC1,-5.9,625.43
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCO4)c(Cl)c2)CC1,-7.9,444.94
CCC(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-7.5,377.49
NCCNC(=O)[C@H](CNCc1ccc2ccccc2c1)NCc1ccc2ccccc2c1,-8.7,426.56
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-6.6,433.12
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)/C(O)=C(\C#N)c1c(F)c(F)c(F)c(F)c1F,-7.7,454.4
O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3cc(F)ccc32)CC1,,423.49
CCCNc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-8.4,363.47
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,-7.6,441.64
O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)NC1N=C(C2CC2)c2ccccc2N(CC(F)(F)F)C1=O,,551.41
CC(C)N(C(=O)c1cc(I)c(-c2ccc(C(=O)O)cc2)c(I)c1)C(C)C,-5.4,577.2
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc([N+](=O)[O-])c3)C3CCN(Cc4ccccc4)CC3)cc21,-9.4,524.62
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,-6.8,422.51
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(Cl)(Cl)S(=O)(=O)C(F)(F)F,-7.0,441.15
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,-8.0,406.51
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(I)cn3)cccc12,-7.5,453.3
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,,417.53
O=c1cnn(-c2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)c(Cl)c2)c(=O)[nH]1,-7.9,482.95
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1C,-8.1,534.66
O=C(OCN1C(=O)c2ccccc2S1(=O)=O)c1c(Cl)cccc1Cl,-6.4,386.21
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(O)cc23)CC1,-8.6,459.57
C[C@H](CS)C(=O)N1C[C@@H](Oc2ccc3ccccc3c2)C[C@H]1C(=O)O,-7.3,359.45
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]cc(CN(C)C)c4c3)c(Cl)c2)CC1,-6.3,497.06
CCN(CC)S(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,-6.7,388.49
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,-8.5,410.49
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3ccccn3)C3CCN(Cc4ccccc4)CC3)cc21,-9.4,480.61
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCC3)C2CC2)c1,,403.5
CCCCC1C(=O)N(Cc2ccccc2)c2nc3nccnc3n2C1=O,-7.6,349.39
C[C@@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O,-8.1,423.48
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(F)cc1,-6.5,360.82
O=C1OC(O)(c2ccc(C(=O)O)cc2)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2,-8.9,430.41
CCCC1CCCC2CC(NC(=O)c3cc(Cl)c(N)cc3OC)CCN12,-6.3,379.93
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCC(C(=O)N2CCc3ccccc32)CC1,-7.6,455.97
CN(C)CCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-6.6,365.87
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CCC314,-7.9,504.63
