smiles,vina,mw,pchembl
CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,-9.2,367.44,6.41
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)N4CCC[C@H](C(=O)NO)C4)cc1F)(C3)C2,-9.7,522.64,8.77
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCCN(C(=O)c3c(F)cccc3F)C2)CC1,-10.5,497.46,8.53
Cc1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,-9.7,350.46,7.85
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(ccn2Cc2ccc(F)cc2)c1,-10.2,431.56,8.76
O=C(Nc1ncco1)NC12CC3CC(CC(C3)C1)C2,-9.3,261.32,6.02
CC(C)(C)OC(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,-9.2,526.72,8.15
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCSCC1)C(=O)Nc1ccc(Cl)cc1,-9.5,543.52,8.13
COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1OC,,424.56,6.44
CC(C)N1CCN(C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,-10.9,434.46,7.82
O=C1CCC(N2C(=O)c3cccc(NCCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3C2=O)C(=O)N1,-7.6,672.66,9.4
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c(C)c1,-9.5,372.49,8.16
O=C(Nc1ccc(Oc2ccc(C(=O)O)cc2)cc1)Nc1ccc(OC(F)(F)F)cc1,-9.6,432.35,8.15
COc1ccc(C(=O)NCc2ccccc2C)cc1OC1CCCC1,-9.0,339.44,6.75
