smiles,proxy_score,mw,pchembl
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,4.937575817108154,471.41700000000014,10.7
CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,4.046516418457031,447.4650000000001,10.57
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCCC1)C(=O)Nc1ccc(Cl)cc1,5.317788600921631,511.45300000000043,10.52
CC(=O)Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.744771480560303,470.41900000000015,10.52
CCC(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,5.199436664581299,595.8040000000002,10.3
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,6.41546630859375,423.3570000000002,10.3
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,5.907919406890869,439.3560000000002,10.3
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,4.468825817108154,405.39200000000017,10.22
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,6.0898261070251465,441.34700000000026,10.1
O=C(Cc1ccccc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,4.582940578460693,550.0840000000002,10.09
O=C(NCc1ccc(Br)cc1OC(F)(F)F)c1ccc(OCCC(F)(F)F)nc1,4.59456205368042,487.19400000000013,10.0
O=C(Nc1ccc(Cl)cc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,5.146418571472168,585.5170000000004,10.0
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCC[C@H](C(=O)NCCC(=O)NO)C4)cc1)(C3)C2,5.354997634887695,539.6770000000002,9.96
C[C@@H](O)C(=O)N1CCN(Cc2ccc(C(=O)N(Cc3ccccc3)OC(F)(F)F)s2)CC1,3.939796209335327,471.50100000000015,9.91
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.4767279624938965,497.46400000000034,9.9
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(N)=O)C4)cc1F)(C3)C2,4.769575595855713,456.6060000000004,9.85
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)NC(CO)(CO)CO)C4)cc1F)(C3)C2,4.945594310760498,560.7110000000004,9.85
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CC2)CC1,5.944929599761963,389.3490000000003,9.82
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3cccnc3)CC2)s1,5.472961902618408,488.53500000000025,9.78
O=C(CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)c(F)c2)C1)NO,3.9117183685302734,609.5300000000001,9.74
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,4.6473388671875,387.40200000000016,9.72
