smiles,vina,mw
CCCS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,,445.58
COc1cc(-c2csc(NC(=O)C(=O)O)n2)cc(OC)c1OC,-7.6,338.34
CC1(C)CC1C(=O)N/C(=C\CCCCCBr)C(=O)O,-6.5,332.24
O=C(O)Cc1ccc2c(c1)C(O)Cc1ccccc1O2,,270.28
CNc1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OC)cccc12,-7.4,423.29
O=C1Nc2ccc(Cl)cc2C(OCC(F)(F)C(F)(F)F)(C(F)(F)F)O1,-8.1,399.62
COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3scc(-c4ccccc4)c3c2=O)CC1,-10.2,476.6
Cc1cc(C(=O)Nc2ccc(N3CCOCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,,536.59
O=C1c2cc3ccccc3cc2C(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,-9.6,535.48
Cc1cc(C(=O)Nc2ccc(N3CCCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,-6.5,520.59
CC(C)N(C(=O)[C@H]1CCC2C3CC=C4C=C(P(=O)(O)O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,-5.9,463.6
CC(=N)N1CC[C@H](Oc2ccc(CCc3cc4cc(C(=N)N)ccc4o3)cc2)C1,-9.2,390.49
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(c4ccccc4)C3)cc21,-9.0,423.49
O=C(NCCCCCn1ccnc1)c1cc2cc(Cl)ccc2[nH]1,-8.2,330.82
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NCc1ccc2ccccc2c1,-9.3,343.43
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,-6.8,384.59
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccccc3)cc12,-9.0,345.37
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCI)C3CCC12,-9.6,481.42
CNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-8.2,396.49
O=C(NCCCn1ccnc1)c1cc2cc(Cl)ccc2[nH]1,-8.4,302.76
CC(=N)N1CCC(Oc2ccc(NC/C=C/c3cccc(C(=N)N)c3)cc2C(F)(F)F)CC1,-10.0,459.52
C[C@H](NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)c1cccc2ccccc12)C(=O)Nc1cccnc1,-9.6,500.99
CC(C)(C)NCC(O)COc1ccc(/C=C/CO)cc1Br,-7.3,358.28
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCCC2(C)C1,-9.3,337.85
O=C(Nc1ccc(Cl)cc1)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,-10.7,391.81
CC(=O)Nc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,4.7,597.67
C[C@@H]1[C@@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1F,-10.4,421.35
CCc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,,507.65
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,-9.6,445.61
CCCCCC(O)/C=C/CC1CCc2c(cccc2OCC(=O)O)C1,-7.5,346.47
O=C1NC(=O)C(CC#Cc2ccc(Br)cc2)(S(=O)(=O)c2ccc(F)cc2)S1,-8.0,468.33
c1cc(C2=NCCN2)ccc1CC1CCN(c2ccc(C3=NCCN3)cc2)CC1,-9.4,387.53
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,-9.7,440.95
C#Cc1c(C(=O)NN2CC3CCCC3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,-7.6,499.83
COc1ccc(Cl)c(C2(F)C(=O)Nc3c(I)cccc32)c1,-7.7,417.6
Cc1c(C(=O)NCCCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,-8.3,438.48
COC(=O)c1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,-6.0,598.66
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,-7.9,360.49
COc1ccccc1NC(=O)N1N=C(C)N(C(=O)Nc2ccccc2OC)N=C1C,-9.5,410.43
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-8.6,472.39
O=C(O)CC/C=C\C[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,-7.6,424.32
CC(C)N(C(=O)CN1C(=O)C(NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21)c1ccccc1,,569.67
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCBr)C3CCC12,-8.3,436.43
O=C(O)[C@H]1CCC[C@@H]1c1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1,-8.4,372.83
O=C1CN2CCCCC2c2c1c1ccccc1n2CCCNS(=O)(=O)c1cc(Cl)sc1Cl,-9.3,512.48
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(F)cc2)C3(C)C1(C)C,-8.2,535.61
CC(=O)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-8.4,363.42
Cn1c2c(c3ccccc31)C(C)(c1cccc(CCCC(=O)O)c1)c1cc(C(=O)O)sc1C2=O,-8.8,473.55
CC(C)(C)c1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,-8.1,612.82
O=P(O)(O)C(F)(F)c1ccc(CC(Cc2ccc(Br)cc2)(c2ccccc2)n2nnc3ccccc32)cc1,-6.5,598.38
O=S(=O)(c1ccc(Br)cc1)c1ccc(C#CC2(O)CN3CCC2CC3)cc1,-7.7,446.37
CCCC(=O)N(Cc1c(C)cc(Cl)cc1Cl)c1c(NC(C)(C)CC)c(=O)c1=O,-6.5,425.36
CC[C@H]1C[C@@H](C)Nc2cc3nc(O)cc(C(F)(F)F)c3cc21,-10.1,310.32
O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,-9.5,438.93
CC(=O)NCCc1c2n(c3ccccc13)CCCc1ccccc1-2,,318.42
O=C(/C=C/c1ccc(/C=C/c2ccc3ccc(Cl)cc3n2)cc1)c1cc(-c2nn[nH]n2)ccc1O,-10.6,479.93
CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3C(=O)O)cc2)C1=O,,485.58
COc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)F)nc2-c2ccc(F)cc2)cc1,-10.6,400.35
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)c3cc4ccccc4[nH]3)N=C(C3CCCCC3)c3ccccc32)C(C)C)cc1,,605.74
CCC1=C(c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2Oc2ccccc21,,404.46
O=C(N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1ccccc1Br,-8.3,398.26
CC(C)(Cc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1)C(=O)O,-8.6,536.71
CC(=O)NCC(=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,-9.8,504.54
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(F)cc3)CC2)C(=O)N1,-9.1,380.46
c1cc(NC2=NCCN2)ccc1Cc1ccc(OCC2CCOCC2)cc1,-9.6,365.48
CCCCCCCC(C(=O)CS)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1,-6.3,420.62
O=C(CCc1ccccc1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-10.4,408.46
CCN(C(=O)C1CCC=C1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,-9.1,390.49
CC1(c2ccccc2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,-8.1,365.21
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(c2c[nH]c3ccccc23)CC1,-11.1,445.59
NCCc1c[nH]c(CCCCC(c2ccccc2)c2ccccc2)n1,-8.3,333.48
Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(CC2NC(=O)CC(C)(C)N)C3(C)C)CC1,-7.3,490.71
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(Br)Br)[nH]c2-c2ccc(OC)cc2)cc1,-9.4,566.22
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC(=O)C(F)(F)C(F)(F)F)C(O)C(C)O1,-1.9,673.54
CCCC[C@@H](C[C@@H](CCc1ccc(-c2cccc(N)c2)cc1)C(=O)N[C@H](C(=O)Nc1ccccc1)C(C)(C)C)C(=O)O,-6.3,571.76
O=C(NCCc1c2n(c3ccccc13)Cc1ccccc1-2)C1CCC1,-10.8,330.43
CC[C@@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,-9.0,324.35
COc1ccccc1N1CCN(CCN2C(=O)c3cc(I)ccc3C2(O)c2ccccc2)CC1,-8.4,569.44
