smiles,vina,mw
CN(CC(=O)O)c1ncccc1-c1cccc(CN(c2nc3ccccc3[nH]2)[C@@H](CC2CCCCC2)C(=O)O)c1,-7.0,541.65
CSCC[C@H](NS(=O)(=O)C1CCN(C(=O)c2cccnc2O)CC1)C(=O)N1CCN(CCNCCS(N)(=O)=O)CC1,-5.7,635.84
N#Cc1cncc(C#CCNS(=O)(=O)c2cccc(-c3ccc(NCCS(=O)(=O)F)nc3)c2)c1,-10.0,499.55
O=C(O)[C@@H]1CCCN(C(=O)Nc2c(F)cccc2CN(CCc2ccncc2)C(=O)N2CCNCC2)C1,-8.5,512.59
Fc1ccc(-c2ncccc2C(F)(F)F)cc1,-8.2,241.19
COC(=O)CCN(CC1CCN1C(=O)Nc1ccc(OC)cc1)C1CC1,-7.1,361.44
O=C(O)[C@@H]1CCCN(CCCN(Cc2cc(C(F)(F)F)ccc2-c2ccc(F)cc2)c2ccc(F)nc2Br)C1,-7.7,612.44
O=C(O)c1ccc(Cn2cc(-c3ccnc(Nc4ccc(C#CCO)cc4)c3)nn2)cc1,-8.6,425.45
O=C(O[C@@H]1CCCN(CCCN2CCC(N3CCC[C@@H](C(=O)O)C3)CC2)C1)c1ccc(F)c(B(O)O)c1,,519.42
C[C@@H](O)C(=O)N(Cc1cccc(OC(=O)c2cccc(N=C=S)c2)c1)Cc1ccccc1-c1ccc(N)nc1,-9.1,538.63
O=C(NCCc1ccncc1)N[C@@H](CS)C(=O)NC1CC1,-8.1,308.41
NC(=O)C[C@@H](NCCCN(c1ccc(-c2ccc(O)nc2)cn1)c1nc2ccccc2[nH]1)C(=O)O,-7.6,475.51
NC(=O)C[C@H](NC(=O)N[C@@H](CCCNc1cc(C(F)(F)F)ccc1C=O)C(=O)O)C(=O)OCC1CCCN(S(=O)(=O)c2cccc(Br)n2)C1,-5.9,779.59
C[C@H](c1ccccc1)N(CCS(N)(=O)=O)c1ccc(-c2csc(Br)n2)cc1CN1CCN(CCN)CC1,-5.1,607.64
COC(=O)c1cccc(CN(Cc2ccccc2OC(=O)[C@@H](C)O)c2cc(Cn3nnc(-c4ccc(F)c(C(F)(F)F)c4)n3)ccc2[N+](=O)[O-])c1,-7.3,708.63
O=Cc1ccc(CN(Cc2cccc(C(=O)O)c2)c2ccc(-c3cncc(CNCCCO)c3)cn2)cc1,-7.7,510.59
OB(O)c1ccc(-c2nnn(CC3CCC(F)(F)CC3)n2)c(F)c1,,340.11
O=C(O)[C@H](c1ccccc1)N(Cc1ccnc(F)c1)c1ccc(CN(Cc2ccccc2)c2nc3ccccc3[nH]2)cc1C(F)(F)F,-5.0,639.65
OCCn1cc(CO)nn1,-4.7,143.15
C[C@@H](c1ccccc1)N(C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CN)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,-3.8,607.73
O=C(O[C@@H]1CCN(c2ncccc2C#CCCO)C1)c1ccccn1,-8.1,337.38
Cc1cc(Br)cnc1NC(=O)c1ccccc1CN(CCN1CCN(C(=O)N[C@@H](CC(N)=O)C(=O)O)CC1)c1ncc(Br)cn1,-2.3,747.45
NC(=O)CC[C@H](C(=O)Nc1ccccn1)N(c1ncc(S(=O)(=O)NCCN2CCNCC2)s1)c1c(C(=O)O)ccc(F)c1F,-5.8,652.71
Cc1ncc(-c2ccc(OC(=O)CCNC(=O)N3CCC[C@H](O)C3)cc2)[nH]1,-8.8,372.43
O=C(O)[C@@H]1CCCN1c1ncccc1-c1ccccc1Cl,-7.1,302.76
C[C@@H](OC(=O)c1ccc(F)cc1)C(=O)O,-6.9,212.18
COc1ccccc1CNc1cccnc1N(CCS(=O)(=O)NCCc1c[nH]c2ccc(O)cc12)[C@H](CC(=O)O)C(=O)O,-7.4,611.68
O=C(O)[C@H]1CCCN(C(=O)c2ccncc2)C1,-7.1,234.26
OCCC#Cc1ccc(C(F)(F)F)cn1,-6.6,215.17
O=C(O[C@@H]1CCN(C(=O)Nc2ccnc3ccccc23)C1)c1ccc(N2CCC[C@@H]2C(=O)N2CCC(S(=O)(=O)F)CC2)c(C(F)(F)F)c1,-11.6,691.7
COc1ccc(-c2cc[nH]n2)cn1,-6.5,175.19
Cc1cnc(F)cc1-c1cccc(C(C)N2CCN(C(=O)N3CCCC(N4Cc5ccccc5C[C@H]4C(=O)O)C3)CC2)c1,-8.6,585.72
O=C(OCCc1cn(Cc2ccc(N3Cc4ccccc4C[C@H]3C(=O)OCCO)c([N+](=O)[O-])c2)nn1)[C@H]1CCCN1,-8.2,564.6
C[C@@H](OC(=O)[C@@H](CO)N(c1ccc(B(O)O)cc1C(=O)O)c1c(C(=O)O)ccc(F)c1F)C(=O)OCCN=[N+]=[N-],,566.24
