smiles,mw
CC(C)[C@H](C(=O)O)N(CC1CCCCC1)c1ccc(CN(c2c[nH]nc2N)[C@H](CCC(N)=O)C(=O)O)cc1C(F)(F)F,596.65
Cc1cc(C)cc(-c2cnc(F)c(-c3cc(F)ncc3C)c2)c1,310.35
O=C(N[C@@H](Cc1ccccc1)CN1CCC[C@@H](O)C1)C1CCN1c1ccc([N+](=O)[O-])c2ncccc12,489.58
O=C(Oc1ccc(F)cc1B(O)O)[C@H](CCCCNc1cc(Br)ccn1)Nc1nnnn1-c1c(Cl)cccc1Cl,653.1
O=C(O[C@@H]1CCCN(c2ncc3[nH]ccc3n2)C1)c1cccnc1O,339.36
O=C(O)[C@@H](CS)NC(=O)N1CCC[C@H]1C(=O)O,262.29
Cc1cnc(N2CCC(N3CCC(S(=O)(=O)F)CC3)CC2)cc1-c1cc[nH]n1,407.52
N#Cc1ccc(N(CCC(=O)O)[C@H](Cc2ccccc2)C(=O)O)cc1Cn1cc(CNCc2cccc(F)c2F)nn1,574.59
Fc1cccc(-c2ncccc2-c2cccnc2F)c1,268.27
O=C([C@H]1CCCN1C(=O)[C@H]1CCCN(CC2CCCCC2)C1)N1CC[C@@H](O)C1,391.56
COc1ccc(Cn2cc(CN(c3ccc(-c4cccnc4F)cc3C#N)c3c(C(=O)O)ccc(F)c3F)nn2)cc1,570.53
Nc1ccc(-c2nccc(CNCCCCNC3CCCN(c4ccc([N+](=O)[O-])c5ncccc45)C3)c2F)cn1,544.64
C=CCn1nnc(-c2ccc(B(O)O)cc2F)n1,248.03
CC(C)CNS(=O)(=O)c1cccc(-c2cncc(C(F)(F)F)c2)c1,358.38
O=C(O)CNc1ncccc1N(c1nnnn1-c1c(Cl)cccc1Cl)[C@H](Cc1c[nH]cn1)CN1Cc2ccccc2C[C@H]1C(=O)O,663.53
S=C=Nc1cccc(-c2nnn(CC3CC3)n2)c1,257.32
Cc1cnc(F)cc1N1C[C@H](OC(=O)CN(C)Cc2cccc(B(O)O)c2)C[C@H]1CN1CCCC(=O)C1,512.39
C[C@H](O)C(=O)N(C1CCC1)[C@@H](CC1CCCCC1)CN(c1ccc(C#N)cc1)C(C)(C)C(=O)O,469.63
Cc1ccnc(Br)c1N(Cc1ccnc(Br)c1F)c1ccc(B(O)O)cc1C#N,519.97
C=CCNC(=O)NCC#Cc1cccc(S(=O)(=O)N(Cc2nc(Br)cs2)[C@H](CC(C)C)C(=O)O)n1,584.52
C[C@H](O)CNC(=O)CN1CCC[C@@H]1C(=O)NCc1ccccc1O,335.4
COc1ccc(Cn2nnc(-c3ccccc3Cn3nnc(-c4ccccc4-c4ccnc(F)c4)n3)n2)cc1,519.54
Clc1ccc(-c2c[nH]cn2)cc1,178.62
O=C1CCCN(c2ccc(C(F)(F)F)cn2)C1,244.22
C[C@H](NC(=O)N[C@@H]1CCCC[C@H]1OC(=O)[C@H](Cc1c[nH]cn1)N(c1nc2ccccc2[nH]1)c1ccc(C=O)cc1C(F)(F)F)c1ccccc1,687.72
COc1ccc(CNC(=O)N2CCCC(CO)C2)cc1,278.35
N#Cc1ccc(N(c2cccnc2F)[C@H](CO)CN(CCCO)c2ccc([N+](=O)[O-])c3ccccc23)cc1,515.55
O=c1cc(Cn2nnc(-c3ccc(F)cc3Cn3nnc(-c4ccc(F)c(C(F)(F)F)c4)n3)n2)c2ccccc2[nH]1,565.47
CC(C)CNc1cnc(N(CCC=O)CCc2c[nH]c3ccc(OC(=O)[C@@H](C)O)cc23)c(B(O)O)c1,496.37
CSCC[C@@H](NCCC[C@@H](NC(=O)NCC#Cc1ccc(C(F)(F)F)cc1C=O)C(=O)Nc1nc(Br)cs1)C(=O)O,678.55
CCCN1CCCC(CO)C1,157.26
CC(C)C[C@H](CN1CCCC(=O)C1)NC[C@H]1CCCN1C[C@@H]1Cc2ccccc2CN1Cc1cccnc1F,535.75
COC(=O)c1cccc(CN(Cc2c[nH]c3ccccc23)c2cc(Cn3cc(CNc4ncc5[nH]ccc5n4)nn3)ccc2[N+](=O)[O-])c1,642.68
C[C@@H](OC(=O)c1ccc(F)cc1)C(=O)O,212.18
NCCC[C@H](NC(=O)c1ccccc1N)C(=O)O,251.29
NC(=O)CC[C@H](CN1CCC[C@@H]1C(=O)O)N(c1cc(CBr)ccc1[N+](=O)[O-])C1CCCN(c2nc3ccccc3[nH]2)C1,642.56
N#Cc1ccc2[nH]cc(CN3Cc4ccccc4C[C@H]3C(=O)O)c2c1,331.38
C[C@H](c1ccccc1)N(c1ccc2[nH]cc(C=O)c2c1)c1ncc(S(=O)(=O)F)s1,429.5
Cc1cnc(N2CCC[C@H]2C(=O)O)cc1N(CCCCNC(=O)Nc1cccc2ccccc12)c1nc2ccccc2[nH]1,577.69
N=C(N)NCCC[C@H](NC(=O)Nc1cccc(B(O)O)c1)C(=O)N1CCC[C@@H]1C(=O)O,434.26
COc1ccccc1CN(c1cccc(S(=O)(=O)N2CCC[C@@H](C(=O)O)C2)c1)c1ccc(CN2CCC(=O)CC2)c(F)c1F,627.71
O=Cc1ccc(C(=O)N[C@@H](CC(=O)OCCOC(=O)[C@H](CS)NC(=O)NCCc2c[nH]c3ccc(O)cc23)C(=O)O)cc1,614.63
N#Cc1ccc(N(c2cccnc2F)[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)N3CCC(S(=O)(=O)F)CC3)CC2)cc1,638.7
Cc1cnc(F)cc1-c1cccc(C(C)N(c2nnnn2-c2ccc(F)cc2)[C@@H](CCCNC(=N)N)C(=O)Nc2ccnc3ccccc23)c1,675.75
CC(C)C[C@H](C(=O)OCCCN=[N+]=[N-])N(CCS(N)(=O)=O)c1ccccn1,398.49
O=Cc1cccc(C(=O)N2CCC[C@H](C(=O)Nc3ccc(-c4ccc(NC(=O)Nc5ccc(Cl)c(Cl)c5)nc4)cc3)C2)c1,616.51
CC(C)[C@H](N)C(=O)NCc1c[nH]c2ccccc12,245.33
Cc1ncc(-c2cccc(F)c2F)[nH]1,194.18
O=C(O[C@H]1CN2CCC1CC2)c1ccccc1CN1CCCC(CO)C1,358.48
CC[C@H](NC[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CCCN(c2ccc(C(F)(F)F)cn2)C1)C(=O)N1CCC[C@H](O)C1,541.62
NC(=O)CC[C@H](NC(=O)NC1CCCC1)C(=O)OC1CCN(C(=O)NCC#Cc2c[nH]cn2)CC1,487.56
CC(C)C[C@H](CNCC(=O)O)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)N(CCc1c[nH]c2ccccc12)CCS(N)(=O)=O,580.71
FC(F)(F)c1ccc(N2CCN(c3nc4ccccc4[nH]3)CC2)nc1,347.34
CN(CC(=O)O)c1ncccc1-c1cccc(CN(c2nc3ccccc3[nH]2)[C@@H](CC2CCCCC2)C(=O)O)c1,541.65
COC(=O)c1ccccc1CN1CCN(c2nc(C(=O)N3CCCC(N[C@@H](C(=O)O)c4ccccc4)C3)c(C)s2)CC1,591.73
CSCC[C@H](Nc1ccccn1)C(=O)O,226.3
O=C(NC1CC1)c1ncccc1C(F)(F)F,230.19
O=C(O)[C@@H](Cc1c[nH]c2ccccc12)N(c1cc(CBr)ccc1[N+](=O)[O-])C1CCCN(C(=O)c2cncs2)C1,612.51
CC1(C)OB(c2ccc(NS(=O)(=O)C3CCOCC3)nc2)OC1(C)C,368.26
O=C(OC1CCN(Cc2cccnc2N(C(=O)Nc2ccnc3ccccc23)C2CC2)CC1)c1cc(B(O)O)ccc1F,583.43
O=C([C@H](Cc1ccc(O)cc1)Nc1ncc(Br)cc1B(O)O)N(c1ccc(B(O)O)cc1)C1CCN(Cc2cscn2)CC1,680.2
O=C([C@H](Cc1ccccc1)Nc1nc2ccccc2[nH]1)N(CCCN1CCC(S(=O)(=O)F)CC1)Cc1ccccc1C(F)(F)F,645.72
Fc1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,272.26
CC(C)CNCc1ccccc1,163.26
NCCN1CCN(c2ccc(N(C(=O)N[C@H](Cc3ccc(O)cc3)C(=O)O)c3cscn3)c(-c3cncc(F)c3)n2)CC1,606.68
COc1ccc(CNCc2cc(C(F)(F)F)ccc2N(C(=O)[C@@H](N)CCCNC(=N)N)[C@@H](CN2CCC[C@H](C(=O)O)C2)C(C)C)cc1,663.79
COc1cccc(C(C)N2CCCC(N3Cc4ccccc4C[C@H]3C(=O)Oc3ccccc3CNc3ncc(Br)cn3)C2)c1,656.63
COC(=O)CCN1CCC(O)CC1,187.24
COc1cccc(C(C)N(CCc2ccc(O)cc2)c2ccc(C(F)(F)F)cn2)c1,416.44
Cc1cnc(F)cc1N(CCc1ccncc1)CCS(N)(=O)=O,338.41
O=C1CCN(C(=O)[C@@H]2Cc3ccccc3CN2C[C@@H]2CCCN2S(=O)(=O)C2CCN(Cc3ccccn3)CC2)CC1,579.77
C[C@@H](O)[C@H](NC(=O)[C@@H]1CCCN(c2ccc([N+](=O)[O-])c3ccccc23)C1)C(=O)N1CCCC(CO)C1,498.58
COC(=O)CCN(c1ccc2ccccc2n1)[C@H](C)CN(c1ncc(Br)cc1C)S(=O)(=O)c1cccc(B(O)O)c1,641.35
O=Cc1ccnc(NCCCC[C@@H](NC(=O)c2ccc(CN3CCC[C@H](O)C3)cc2)C(=O)N2CCCC(CO)C2)c1,565.72
N#Cc1ccc(N(c2ccc(CBr)cc2[N+](=O)[O-])[C@@H](Cc2cccs2)C(=O)N2CCC[C@H](C(=O)NCc3c[nH]c4ccccc34)C2)cc1,725.67
O=C(Nc1ccc(F)nc1-c1ccc(F)cc1)[C@H](Cc1ccc(O)cc1)NCc1cccc(F)c1NS(=O)(=O)N1CCOCC1,641.67
CC[C@H](NC(=O)N1CCC[C@@H](OC(=O)C[C@H](C(=O)O)N(c2nc3ccccc3[nH]2)c2ccc([N+](=O)[O-])c3ccccc23)C1)C(=O)O,632.63
CC(C)C[C@@H](Nc1ccc(CBr)cc1[N+](=O)[O-])C(=O)O[C@H]1CCCN(C(=O)NCCN2CCN(c3ncc4[nH]ccc4n3)CC2)C1,700.64
CC(C)[C@H](NC(=O)NCCCO)C(=O)O[C@H]1CCCN(c2ccccn2)C1,378.47
O=C(N[C@@H](Cc1cccs1)C(=O)O)[C@H]1CCCN(C[C@@H]2Cc3ccccc3CN2C(=O)N(CC2CCCCC2)[C@@H](C(=O)O)c2ccccc2)C1,700.9
Cc1cnc(N(Cc2ccc(F)c(C(F)(F)F)c2)[C@H](CN[C@H](CN[C@@H](CCCN)C(=O)O)c2ccccc2)CC2CCCCC2)cc1I,783.69
CN(CC(=O)O)Cc1ccccc1,179.22
COc1cc(C(F)(F)F)ccc1CN(Cc1c[nH]c2ccccc12)c1ccc(-c2nnn(Cc3cccc(C#N)c3)n2)cc1,593.61
NCCCC[C@@H](NC(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)O,333.31
N#Cc1cccc(-c2c[nH]cn2)c1,169.19
O=C1CCCN(C[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN(c3nc(F)ccc3Nc3ccc([N+](=O)[O-])c4ncccc34)C2)C1,641.7
CC[C@H](C)[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O[C@@H](C)C(=O)O)N(Cc1cccnc1)C(=O)Nc1c(C)cccc1C,578.67
Cc1c[nH]c(N(CC#Cc2c[nH]cn2)c2ncc(S(=O)(=O)N3CCC(O)CC3)s2)n1,447.55
COCCN(C(=O)c1ccc(F)c(F)c1F)c1ncccc1N1CCCC(N2CCC[C@@H](O)C2)C1,492.54
C[C@@H](O)[C@H](NC(=O)[C@H](CCC(N)=O)N(c1ccc(C(=O)O)c(N(C)CC(=O)O)c1F)c1ccc([N+](=O)[O-])c2ccccc12)C(=O)O,643.58
N=C(N)NCCC[C@H](NS(=O)(=O)C1CCOCC1)C(=O)OCCO,366.44
O=Cc1cccc(C(=O)OCC2CCCN(S(=O)(=O)C3CCN(S(=O)(=O)c4cccc(N[C@H](CS)C(=O)O)c4)CC3)C2)c1,653.8
Oc1cncc(N2CCC[C@@H](O)C2)c1,194.23
O=Cc1cccc(-c2cncc(F)c2)c1,201.2
Cc1cccc(C)c1NC(=O)N1CCC(S(=O)(=O)F)CC1,314.38
CC(C)[C@@H](NCCS(=O)(=O)F)C(=O)OCCN=[N+]=[N-],296.32
CC(C)C[C@H](C(=O)NCc1cn(CC2CC2)nn1)N(CCC=O)c1nc(F)ccc1N,431.52
CC[C@@H](CN1C[C@H](O)C[C@H]1C(=O)O)N(c1ncc(-c2cccc(C#N)c2)cn1)c1ccc(C=O)cc1C(F)(F)F,553.54
COc1ccc(-c2ccc(N(Cc3ccncc3)C(=O)Nc3ccc(Cl)c(Cl)c3)nc2)cn1,480.36
N#Cc1ccc(N(CCC(=O)O)c2cc(N(c3cc(CBr)ccc3[N+](=O)[O-])C3CCOCC3)[nH]n2)cc1CBr,662.34
C#Cc1cnc(N(CC=C)c2cc(-c3ccccc3Cl)c(C)cn2)nc1,360.85
C[C@H](Nc1ncccc1C#CCOC(=O)[C@H]1CCCN(C(=O)c2cccnc2)C1)c1ccccc1,468.56
O=C(NCCO)[C@@H]1CCCN(C(=O)NCc2ccco2)C1,295.34
O=C(O)CC[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)N(CCc1c[nH]c2ccc(O)cc12)c1c[nH]cn1)c1ccccc1)C(=O)O,645.67
NC(=O)C[C@H](C(=O)O)N(Cc1cccnc1C#CCOC(=O)c1ccc(C(F)(F)F)cn1)C(=O)N1CCC[C@@H](C(=O)O)C1,605.53
Cc1sc(N(c2cc(B(O)O)ccc2C#N)[C@H](C)CN[C@H](Cc2c[nH]cn2)C(=O)O)nc1C(=O)NCCc1c[nH]c2ccc(O)cc12,656.53
C[C@H](O)CNC(=O)[C@H]1CCCN(Cc2cccc(F)n2)C1,295.36
COCCNC(=O)c1cccnc1C#CCCO,248.28
O=C(O)[C@H](CC1CCCCC1)NS(=O)(=O)C1CCN(C(=O)c2ccc(F)c(F)c2F)CC1,476.52
C[C@H](CN)OC(=O)[C@@H](CS)N(Cc1ccc(C(F)(F)F)c(F)c1)c1c[nH]nc1NC(=O)c1cccnc1F,558.53
Fc1cncc(-c2ccc(S)cc2)c1,205.26
Cc1sc(N(CC(=O)OCCc2cn(Cc3ccccc3F)nn2)S(=O)(=O)c2ccncc2)nc1C(=O)O,560.59
Cc1cc(N2CCC[C@@H](C(=O)O)C2)cnc1F,238.26
Cc1ncc(-c2ccccc2Cl)[nH]1,192.65
COc1ccc(Cn2nnc(-c3ccc(N(Cc4cc(C(F)(F)F)ccc4OC)[C@H](CC(C)C)C(=O)N4CCCC(=O)C4)c(C(F)(F)F)c3)n2)cc1,732.73
Cc1cccc(C)c1-c1ccc(N(c2cccc(CN3CCCC(=O)C3)c2)c2ccc([N+](=O)[O-])c3ccccc23)cc1,555.68
COc1cc(C(F)(F)F)ccc1CN1CCN(S(=O)(=O)c2ccncc2)CC1,415.44
NCCc1c[nH]c2ccc(OC(=O)c3cc(-c4c[nH]nc4N(CCS(N)(=O)=O)CCS(N)(=O)=O)ccc3F)cc12,593.66
Cc1sc(Cl)nc1CN(c1cc(N)[nH]n1)[C@H](CO)CN(c1ccc(C#N)cc1)C1CC1,457.99
CC(C)C[C@H](C(=O)O)N(C[C@H](N)CCCCNC(=O)NCC#Cc1csc(Br)n1)c1ncc2[nH]ccc2n1,605.56
CCCCOC(=O)c1cscn1,185.25
C[C@@H](O)CN(C(=O)N1CCC(S(=O)(=O)F)CC1)c1c(F)cccc1C(=O)N1CCC(S(=O)(=O)NCCN2CCNCC2)CC1,664.8
[N-]=[N+]=NCCCOC(=O)c1ccc(Cn2cc(CCO)nn2)cc1,330.35
Cc1ccc(Cn2nnc(-c3ccc(CBr)c(F)c3)n2)cc1F,379.21
Cc1cccc(C)c1-c1cccnc1N1C[C@H](O)C[C@H]1CN(C[C@@H](N)CCCNC(=N)N)[C@H](C)c1ccccc1,543.76
Cc1sc(N(c2cc(B(O)O)ccc2C#N)[C@H](CCC(N)=O)C(=O)O)nc1C(=O)N(C)CC(=O)N1CCC[C@@H](O)C1,586.44
O=Cc1cncc(-c2cccnc2N2CCCC(N3CC[C@@H](O)C3)C2)c1,352.44
O=C(O)[C@H]1CCCN1Cc1ccc(N(Cc2ccccc2B(O)O)c2cccnc2-c2cccnc2Br)c(C(F)(F)F)c1,655.28
O=C(O)[C@H]1CCCN1C[C@@H]1Cc2ccccc2CN1Cc1cccnc1C#CCCO,419.53
O=C(O)CC[C@@H](NS(=O)(=O)C1CC1)C(=O)O,251.26
C=CCNC(=O)N1CCC(OC(=O)[C@H](CCC(N)=O)N(CCS(=O)(=O)F)C(=O)NC2CCCC2)CC1,533.62
